n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
9.0,193.0,0.680851060208,0.999999991736,0.793388423195,6.0,3.0,1.0,0.0,4.91191709845,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,4800.0,905.765,4800.0,843300.0,312133.333333,1100.52380952,4800.0,3173.22631511,4800.0,14900.0,9850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699621354083,0.0335897274418,0.0333351425566,0.199940188303,0.0335135876158,0.347571872572,0.104292929293,0.0362694300518,0.020725388601,0.636363636364,0.363636363636,0.333766233766,0.1,1.0,-0.220138888889,-0.3,-0.125,0.5,0.136363636364,0.0,0.136363636364
11.0,621.0,0.501666665831,0.999999997275,0.683923703859,6.0,4.0,1.0,1.0,4.86795491143,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,386.0,290.5,0.0,617900.0,149380.0,0.0,3323.52568306,2251.67060098,3500.0,3500.0,3500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400739895759,0.0400010854462,0.0400742518615,0.040000267625,0.839850405491,0.466506528702,0.213251416605,0.037037037037,0.0128824476651,0.741935483871,0.258064516129,0.478936100132,0.0625,1.0,-0.159027777778,-0.25,-0.1,0.0,0.0,0.5,0.0
11.0,368.0,0.55494505342,0.999999995595,0.700440525549,5.0,3.0,3.0,0.0,4.71739130435,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1900.0,474.777777778,5400.0,843300.0,207244.444444,1989.65714286,7600.0,3666.86994879,736.0,23700.0,12218.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222230008515,0.0222233564238,0.0222230719899,0.0223562372788,0.910974333456,0.445324675325,0.0159415584416,0.0298913043478,0.0135869565217,0.6875,0.3125,0.246216056671,0.1,0.6,-0.405,-0.8,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
7.0,333.0,0.518749998379,0.999999994681,0.654255315669,5.0,4.0,1.0,0.0,4.58558558559,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,489.0,84.5,0.0,843300.0,237671.428571,0.0,3421.27856746,2429.90796898,947.0,947.0,947.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286071502578,0.0285741099643,0.028579347905,0.028572758481,0.885666633392,0.475268065268,0.244965034965,0.0600600600601,0.003003003003,0.952380952381,0.047619047619,0.350454545455,0.05,0.8,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0
12.0,1506.0,0.431924882339,0.999999998909,0.619411122552,24.0,0.0,11.0,1.0,5.13811420983,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,292.0,77.75,0.0,843300.0,201070.0,0.0,4536.55900621,2231.79756944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200512718853,0.0200317017072,0.919053061249,0.0202982684946,0.0205656966643,0.402324872474,0.0841050574633,0.0398406374502,0.0185922974768,0.681818181818,0.318181818182,0.333573232323,0.0333333333333,0.75,-0.27925279086,-1.0,-0.05,0.5,0.5,0.0,0.5
13.0,409.0,0.526717555912,0.999999996109,0.626459141531,21.0,1.0,1.0,0.0,5.42542787286,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,812.0,299.142857143,742.0,843300.0,193720.285714,629.0,4626.0,2763.07285726,851.0,851.0,851.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.171477295924,0.0285731828579,0.457638556511,0.313691597541,0.0286193671667,0.567489711934,0.114462081129,0.0342298288509,0.0122249388753,0.736842105263,0.263157894737,0.379931972789,0.1,0.8,-0.445,-0.875,-0.05,0.5,0.0,0.0,0.0
10.0,958.0,0.465116278578,0.999999998192,0.681735984301,8.0,0.0,1.0,0.0,4.7369519833,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,431.0,358.5,0.0,51900.0,14850.0,0.0,2561.21782178,1555.00131944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250005744446,0.025000238534,0.899966143575,0.0250319107044,0.025001132742,0.404376803752,0.0713897907648,0.0302713987474,0.027139874739,0.527272727273,0.472727272727,0.376756978654,0.1,0.8,-0.197832722833,-0.6,-0.0333333333333,0.0,0.0,0.5,0.0
8.0,196.0,0.735955052045,0.999999991597,0.865546211214,7.0,3.0,0.0,18.0,4.45918367347,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1600.0,565.666666667,6400.0,843300.0,154588.888889,2615.20183104,6375.0,3589.25992093,923.0,1100.0,1011.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.247643201986,0.0222444391951,0.289980410224,0.16886865672,0.271263291876,0.559581105169,0.347482174688,0.0612244897959,0.0102040816327,0.857142857143,0.142857142857,0.500946969697,0.136363636364,1.0,-0.145833333333,-0.166666666667,-0.125,0.75,0.375,0.25,0.375
9.0,193.0,0.626315786177,0.999999991525,0.779661010342,5.0,5.0,2.0,0.0,4.27461139896,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,605.0,222.4,0.0,843300.0,178516.666667,0.0,3860.81750466,2391.95553829,864.0,864.0,864.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.366527631481,0.0333404158944,0.226190151673,0.208525385779,0.165416415172,0.649007936508,0.0904854910714,0.0569948186528,0.0310880829016,0.647058823529,0.352941176471,0.448376623377,0.2,1.0,-0.397916666667,-0.5,-0.1875,0.0,0.0,0.5,0.0
13.0,319.0,0.55063290965,0.999999995261,0.668246442331,4.0,3.0,0.0,1.0,4.68338557994,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,766.0,335.666666667,1200.0,843300.0,258266.666667,983.0,3614.86842105,2359.09100013,730.0,730.0,730.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333335797095,0.0333335523303,0.86656307425,0.0333335131352,0.0334362805748,0.428458498024,0.101943346509,0.0438871473354,0.00626959247649,0.875,0.125,0.329383116883,0.1,0.75,-0.483333333333,-0.8,-0.166666666667,0.333333333333,0.25,0.166666666667,0.25
9.0,346.0,0.616959062524,0.999999995215,0.779904302488,3.0,3.0,1.0,0.0,4.63005780347,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,612.0,231.0,0.0,843300.0,168083.333333,0.0,3264.23269119,2130.98112252,8300.0,8300.0,8300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338817263,0.033334606294,0.0333341002526,0.0333337882812,0.866663623446,0.465218375375,0.182203733766,0.0578034682081,0.0173410404624,0.769230769231,0.230769230769,0.359025974026,0.1,1.0,-0.241666666667,-0.5,-0.15,0.0,0.0,0.5,0.0
13.0,280.0,0.605947953138,0.999999994764,0.664921462487,18.0,1.0,1.0,0.0,5.37857142857,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,213514.285714,0.0,3416.45732163,1328.53422061,548.0,548.0,548.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285788127469,0.743900735618,0.170166357332,0.0287798275446,0.0285742667592,0.529722222222,0.0947222222222,0.025,0.0142857142857,0.636363636364,0.363636363636,0.458571428571,0.16,0.8,-0.295833333333,-0.7,-0.05,0.666666666667,-0.7,0.166666666667,0.7
12.0,1045.0,0.506024095877,0.999999998371,0.690553744804,5.0,3.0,1.0,26.0,4.40861244019,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,341.0,290.8,5000.0,69100.0,27800.0,1285.57142857,2546.22978723,2055.39080453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400035709682,0.0404637012959,0.257644804851,0.621887886736,0.0400000361486,0.452186327561,-0.0245812590188,0.0555023923445,0.0516746411483,0.517857142857,0.482142857143,0.395047395134,0.05,1.0,-0.436607142857,-1.0,-0.05,0.2,0.1,0.3,0.1
8.0,119.0,0.754237281744,0.999999986301,0.863013686808,4.0,3.0,0.0,1.0,4.39495798319,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,545.0,156.888888889,0.0,843300.0,380630.0,0.0,5151.90746829,3346.93294821,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020013702519,0.290131179264,0.0200007841157,0.649850031237,0.020004302864,0.8,0.208333333333,0.0168067226891,0.0168067226891,0.5,0.5,0.5,0.5,0.5,-0.327777777778,-0.5,-0.155555555556,0.4,-0.1,0.1,0.1
11.0,290.0,0.647686830435,0.999999994975,0.688442207596,16.0,2.0,3.0,1.0,5.33793103448,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,42.0,9.75,0.0,843300.0,406140.0,0.0,3574.45934049,2302.64400655,3600.0,3600.0,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400065540542,0.0410941370578,0.837877694853,0.0410194510978,0.0400021629374,0.410555555556,0.0691666666667,0.0206896551724,0.0103448275862,0.666666666667,0.333333333333,0.333333333333,0.1,0.5,-0.320833333333,-0.4,-0.1875,0.0,0.0,0.5,0.0
10.0,97.0,0.787234034178,0.999999981481,0.851851836077,3.0,1.0,0.0,0.0,4.35051546392,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1500.0,485.0,0.0,617900.0,194571.428571,0.0,5199.58490566,3795.21711628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.170893961696,0.58170257184,0.0285718407743,0.190259864647,0.0285717610425,0.549242424242,0.464393939394,0.0927835051546,0.0103092783505,0.9,0.1,0.6,0.25,1.0,-0.291666666667,-0.291666666667,-0.291666666667,0.5,0.25,0.0,0.25
9.0,267.0,0.617187497589,0.99999999375,0.774999995156,4.0,3.0,1.0,0.0,4.66666666667,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,180355.555556,0.0,5578.33135593,2429.60798098,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222242827595,0.0222245430519,0.558679954123,0.374639729035,0.022231491031,0.291666666667,0.15,0.0337078651685,0.00374531835206,0.9,0.1,0.252222222222,0.1,0.55,-0.9,-0.9,-0.9,0.0,0.0,0.5,0.0
11.0,253.0,0.493670883993,0.999999993056,0.583333329282,3.0,0.0,1.0,0.0,4.7233201581,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,625.444444444,1100.0,617900.0,120655.555556,676.333333333,5326.13636364,2588.14528251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322778457521,0.0226882437312,0.309503170079,0.322590916169,0.0224392124996,0.412061403509,0.182236842105,0.0474308300395,0.0197628458498,0.705882352941,0.294117647059,0.360763888889,0.0625,0.6,-0.173333333333,-0.4,-0.1,0.333333333333,0.2,0.166666666667,0.2
14.0,103.0,0.699999993,0.999999983051,0.779661003735,4.0,3.0,0.0,2.0,4.15533980583,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,569.0,121.843333333,17100.0,843300.0,566688.888889,2794.84210526,7307.29214693,4709.65707896,949.0,5600.0,3274.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222458264077,0.0224017505438,0.0222226170363,0.910903193118,0.0222266128941,0.623051948052,-0.00487012987013,0.0679611650485,0.0485436893204,0.583333333333,0.416666666667,0.183116883117,0.1,0.5,-0.27,-0.6,-0.166666666667,0.443939393939,-0.0151515151515,0.0560606060606,0.0151515151515
7.0,352.0,0.655786348202,0.999999995305,0.821596240274,17.0,2.0,1.0,0.0,4.45738636364,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,362.9,16700.0,843300.0,152590.0,2632.95238095,16400.7,4997.68736274,812.0,812.0,812.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266464731437,0.020013389655,0.0200109072383,0.13660975552,0.55690121615,0.724665178571,0.35078125,0.0625,0.0198863636364,0.758620689655,0.241379310345,0.616666666667,0.166666666667,1.0,-0.313095238095,-0.8,-0.125,0.0,0.0,0.5,0.0
11.0,401.0,0.48586118127,0.999999995671,0.640692637919,8.0,4.0,11.0,0.0,4.42394014963,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2100.0,682.666666667,0.0,690400.0,158585.714286,0.0,9250.0,3185.73085849,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285799328705,0.172984090488,0.0285768410348,0.0285766756231,0.741282459983,0.53602292769,0.210626102293,0.0423940149626,0.00997506234414,0.809523809524,0.190476190476,0.383053221289,0.05,0.8,-0.20625,-0.4,-0.05,1.0,0.9,0.5,0.9
8.0,1507.0,0.407560137177,0.999999998888,0.572858731287,42.0,11.0,1.0,6.0,4.54810882548,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3000.0,744.5,0.0,690400.0,183766.666667,0.0,5267.26618705,2916.05080451,499.0,16600.0,6811.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0223688845999,0.022247651847,0.275246661855,0.0222569843664,0.657879817332,0.419175269175,0.188836362051,0.0391506303915,0.00265428002654,0.936507936508,0.0634920634921,0.338892618681,0.0333333333333,1.0,-0.238888888889,-0.4,-0.155555555556,0.85,0.7,0.35,0.7
12.0,1283.0,0.360501567116,0.99999999845,0.575193797558,8.0,1.0,1.0,0.0,4.11691348402,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,557.166666667,0.0,843300.0,244514.285714,0.0,5197.25,3147.17240693,7100.0,7100.0,7100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.745683807961,0.168595376701,0.0285760618404,0.0285725072135,0.028572246284,0.546176714232,0.115751262626,0.0452065471551,0.0265003897116,0.630434782609,0.369565217391,0.454904649948,0.0625,0.9,-0.327205882353,-1.0,-0.05,0.9,-0.6,0.4,0.6
8.0,150.0,0.691275163146,0.999999987805,0.82926828257,4.0,3.0,0.0,1.0,4.27333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,755.0,402.222222222,0.0,617900.0,200910.0,0.0,4830.93364198,2946.91533898,8500.0,8500.0,8500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200836250418,0.37811274917,0.0203816715351,0.256414645878,0.325007308375,0.5,0.114102564103,0.06,0.0266666666667,0.692307692308,0.307692307692,0.505555555556,0.1,1.0,-0.391666666667,-0.8,-0.1,0.0,0.0,0.5,0.0
8.0,574.0,0.625482624275,0.999999997245,0.746556471773,43.0,3.0,1.0,0.0,4.99651567944,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2200.0,465.375,0.0,843300.0,139366.666667,0.0,8538.90401396,3381.51320557,14100.0,19300.0,16700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.512229448564,0.0222548766768,0.142815057838,0.300308701714,0.0223919152071,0.509090909091,0.0743979978355,0.0243902439024,0.0104529616725,0.7,0.3,0.399242424242,0.1,0.8,-0.333333333333,-0.6,-0.05,0.9,0.9,0.4,0.9
10.0,454.0,0.53225806329,0.999999996466,0.643109538364,26.0,2.0,1.0,0.0,4.94273127753,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,620.0,196.428571429,0.0,843300.0,191212.5,0.0,3860.08736718,2759.45452389,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261940815166,0.0252151044677,0.429566262268,0.494021125234,0.0250034265137,0.500252525253,0.331910009183,0.0594713656388,0.00440528634361,0.931034482759,0.0689655172414,0.448569023569,0.1,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.5,0.0,0.5
8.0,80.0,0.759493661272,0.999999977778,0.933333312593,3.0,1.0,1.0,1.0,4.65,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,820.0,197.142857143,1700.0,843300.0,301900.0,1255.75,5938.26666667,3637.82515809,5300.0,5300.0,5300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287069013508,0.420813166952,0.028584809806,0.230035476986,0.291859644905,0.678125,-0.04375,0.025,0.0375,0.4,0.6,0.475,0.25,0.7,-0.433333333333,-0.5,-0.4,0.5,0.25,0.0,0.25
10.0,425.0,0.511904760686,0.999999995816,0.656903762942,7.0,6.0,1.0,0.0,4.64705882353,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2000.0,484.655714286,4000.0,843300.0,413828.571429,2509.54545455,4486.8289689,3254.14550605,2000.0,10100.0,5650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.456664159956,0.0285768182709,0.174895692209,0.0285866872038,0.311276642361,0.467443667444,0.185104895105,0.0541176470588,0.0141176470588,0.793103448276,0.206896551724,0.370685111989,0.136363636364,0.75,-0.115277777778,-0.166666666667,-0.05,0.0,0.0,0.5,0.0
12.0,450.0,0.458033572043,0.999999996124,0.589147284538,9.0,5.0,2.0,0.0,4.56,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,59.25,7900.0,843300.0,551300.0,1385.3027027,4401.97309417,3106.74779225,1200.0,3200.0,2100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79992886323,0.0500042941659,0.0500418906417,0.0500246651368,0.0500002868258,0.329072116514,0.0767242189335,0.0333333333333,0.0155555555556,0.681818181818,0.318181818182,0.293646464646,0.0333333333333,0.8,-0.157936507937,-0.3,-0.1,0.333333333333,0.25,0.166666666667,0.25
9.0,348.0,0.550432275071,0.999999994764,0.738219891423,3.0,1.0,1.0,0.0,4.49712643678,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,162.5,0.0,843300.0,127655.555556,0.0,3658.95344828,1842.47062727,5000.0,5000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222253387868,0.0222685131847,0.242135244861,0.022263512198,0.69110739097,0.433967223253,0.108948670377,0.0459770114943,0.0373563218391,0.551724137931,0.448275862069,0.426420454545,0.136363636364,1.0,-0.24304029304,-0.6,-0.05,0.0,0.0,0.5,0.0
10.0,2057.0,0.318540433768,0.999999999091,0.509090908628,10.0,5.0,1.0,1.0,4.47156052504,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,221.0,104.571428571,0.0,843300.0,302887.5,0.0,3518.48394878,2428.97114035,1100.0,8000.0,5133.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250289848577,0.0250026575263,0.0250069848873,0.0250013398216,0.899960032907,0.452501749559,0.144464665352,0.0554205153136,0.014098201264,0.797202797203,0.202797202797,0.341415945166,0.05,1.0,-0.245402298851,-0.5,-0.125,1.0,-0.5,0.5,0.5
9.0,415.0,0.600973234548,0.999999996516,0.735191635069,7.0,1.0,0.0,1.0,5.24337349398,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,336.0,307.5,1300.0,617900.0,152466.666667,719.823529412,3261.27906977,2097.94158931,833.0,833.0,833.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.865625166369,0.0336108720665,0.0333959940459,0.0340221211161,0.0333458464024,0.332584625519,0.179067852437,0.0795180722892,0.00240963855422,0.970588235294,0.0294117647059,0.325114784206,0.0333333333333,1.0,-0.291666666667,-0.291666666667,-0.291666666667,0.25,0.0681818181818,0.25,0.0681818181818
10.0,1316.0,0.426026335844,0.999999998679,0.614266841989,14.0,3.0,2.0,0.0,4.62386018237,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,366.0,95.2222222222,0.0,843300.0,282150.0,0.0,5632.01415094,3410.10713975,6400.0,6400.0,6400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0201145630916,0.0200148833682,0.0203504714167,0.0200263199765,0.919493762147,0.38837560513,0.0922750546944,0.0471124620061,0.0227963525836,0.673913043478,0.326086956522,0.316974584555,0.0333333333333,1.0,-0.239510582011,-0.6,-0.05,0.1,0.3,0.4,0.3
9.0,292.0,0.485185183388,0.999999994737,0.526315786704,2.0,2.0,11.0,0.0,4.33904109589,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,346.285714286,0.0,843300.0,132160.0,0.0,3257.02700313,1618.89168165,1400.0,11800.0,6600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.311958028542,0.0200103686088,0.0200051304725,0.0201278842361,0.62789858814,0.430982443482,0.11939033189,0.041095890411,0.00684931506849,0.857142857143,0.142857142857,0.246699134199,0.136363636364,0.5,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0
11.0,516.0,0.591715975164,0.999999997347,0.710875329679,38.0,5.0,1.0,33.0,5.13953488372,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1700.0,401.857142857,0.0,843300.0,223387.5,0.0,5051.82622951,2615.5207752,854.0,11800.0,4751.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250607863163,0.212395690103,0.149911890937,0.587623759461,0.025007873182,0.382574404762,0.0557136093074,0.0251937984496,0.015503875969,0.619047619048,0.380952380952,0.374045954046,0.136363636364,0.8,-0.256845238095,-0.7,-0.0714285714286,0.5,0.136363636364,0.0,0.136363636364
12.0,1843.0,0.401364411369,0.99999999911,0.555654496389,36.0,5.0,2.0,33.0,4.76831253391,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,294.0,72.75,19200.0,843300.0,378450.0,1882.76923077,3483.30510908,2850.46440488,801.0,4200.0,2850.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500047256318,0.524882544185,0.324076218255,0.0510364796885,0.0500000322404,0.429944477617,0.00796758637276,0.043950081389,0.0455778621812,0.490909090909,0.509090909091,0.391155336433,0.05,1.0,-0.388827475435,-1.0,-0.05,0.0,0.0,0.5,0.0
11.0,573.0,0.595238094148,0.999999997561,0.678048778834,24.0,5.0,1.0,13.0,5.12565445026,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,882.0,266.571428571,1200.0,843300.0,206014.285714,872.0,4114.15414634,2667.81886269,1300.0,18200.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.285192851759,0.627558784058,0.028649977113,0.0298293569136,0.0287690301557,0.502836504581,0.200325933756,0.0575916230366,0.0104712041885,0.846153846154,0.153846153846,0.344972451791,0.136363636364,0.8,-0.150694444444,-0.2,-0.1,0.125,0.0,0.375,0.0
12.0,339.0,0.570063692452,0.999999994949,0.7070707035,11.0,9.0,1.0,1.0,4.51327433628,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,515.0,92.0,30300.0,843300.0,435514.285714,3063.22700763,5829.37814465,4228.61008735,715.0,21500.0,6669.16666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028571748057,0.0289844451408,0.0285718590511,0.885300457989,0.0285714897619,0.374430641822,0.133410973085,0.0265486725664,0.0176991150442,0.6,0.4,0.449735449735,0.214285714286,0.6,-0.163194444444,-0.25,-0.1,0.4375,0.1875,0.0625,0.1875
7.0,160.0,0.698717944239,0.999999990099,0.81188118008,4.0,3.0,0.0,1.0,4.76875,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,98.0,62.0,0.0,690400.0,170340.0,0.0,3301.65494935,1791.60768082,887.0,887.0,887.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400011607111,0.839888504287,0.0400044930224,0.0401051358604,0.0400007061194,0.398080808081,0.0757575757576,0.05,0.03125,0.615384615385,0.384615384615,0.329545454545,0.1,1.0,-0.26,-0.4,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
8.0,162.0,0.649999995938,0.999999988095,0.785714276361,1.0,1.0,0.0,2.0,3.95061728395,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,429.0,152.459,17700.0,843300.0,291100.0,2469.01886792,6022.88742014,3376.32908787,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200380122676,0.0200053812223,0.0200010097935,0.219838989298,0.720116607419,0.511155674391,0.113395721925,0.0740740740741,0.0246913580247,0.75,0.25,0.322727272727,0.0333333333333,0.7,-0.491666666667,-0.6,-0.166666666667,0.0,0.0,0.5,0.0
10.0,967.0,0.412317327336,0.999999998095,0.599999998857,5.0,1.0,2.0,1.0,4.38572905895,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,262.0,76.75,4300.0,843300.0,281350.0,2326.5,3579.1503192,2929.67356518,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500017383733,0.550562226141,0.29913446737,0.0503003716455,0.0500011964709,0.432359307359,0.0221102392977,0.0320579110651,0.0268872802482,0.543859649123,0.456140350877,0.355788297724,0.0333333333333,1.0,-0.375480769231,-1.0,-0.1,0.4,-0.4,0.1,0.4
12.0,418.0,0.548543687989,0.999999996094,0.695312497284,12.0,2.0,1.0,0.0,4.84449760766,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,664.0,158.0,1800.0,843300.0,377025.0,973.8,3709.56132075,2539.63830293,1800.0,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251600903642,0.0250023213617,0.64437983298,0.0250003653587,0.280457389935,0.394047619048,0.144166666667,0.0406698564593,0.0215311004785,0.653846153846,0.346153846154,0.407352941176,0.05,0.6,-0.146296296296,-0.3,-0.05,0.0,0.0,0.5,0.0
8.0,295.0,0.61347517513,0.999999994118,0.782352936574,13.0,2.0,10.0,0.0,4.66440677966,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,156.833333333,0.0,843300.0,262625.0,0.0,7726.27272727,4490.17492234,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025002016827,0.0250089699428,0.0250015329299,0.899697447071,0.0252900332292,0.460119047619,0.010119047619,0.0169491525424,0.0237288135593,0.416666666667,0.583333333333,0.413333333333,0.166666666667,0.5,-0.275,-0.5,-0.05,0.0,0.0,0.5,0.0
10.0,749.0,0.450437317128,0.999999998185,0.473684209667,3.0,1.0,28.0,0.0,4.47663551402,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,581.0,297.875,4900.0,843300.0,302675.0,1929.69565217,8969.3252551,4031.98771536,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251640693176,0.0251095528099,0.0250294726546,0.899696857631,0.0250000475866,0.33452020202,0.282828282828,0.0694259012016,0.00534045393858,0.928571428571,0.0714285714286,0.352301864802,0.1,1.0,-0.2875,-0.7,-0.05,0.0,0.0,0.5,0.0
